sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change
2026-03-10,759000.0,348,47.67837,-122.37577,1340.0,1089.0,,,2.0,2.0,2071018653,"6716 Mary Avenue NW #C, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,10,https://www.zillow.com/homedetails/6716-Mary-Ave-NW-C-Seattle-WA-98117/2071018653_zpid/,747100.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,943124.9888888889,538265.9617604464,0.2244147329840229
2026-03-10,699000.0,352,47.690914,-122.30247,890.0,6730.02,,,2.0,1.0,48946124,"2337 NE 86th Street, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,10,https://www.zillow.com/homedetails/2337-NE-86th-St-Seattle-WA-98115/48946124_zpid/,678600.0,8728d5408ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,947313.8777777776,546839.0413386928,-0.6503251625812907
2026-03-10,1295000.0,354,47.719715,-122.305084,1583.0,2134.44,,,3.0,2.0,439254881,"2218 NE 125th Street, Seattle, WA 98125",Seattle,WA,98125,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/2218-NE-125th-St-Seattle-WA-98125/439254881_zpid/,,8728d54e5ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,943369.4333333332,542980.2175324588,1.7007299270072993
2026-03-10,700000.0,357,47.637077,-122.32921,830.0,1.0,,,1.0,2.0,460748612,"2012 Fairview Avenue E #B, Seattle, WA 98102",Seattle,WA,98102,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/2012-Fairview-Ave-E-B-Seattle-WA-98102/460748612_zpid/,694200.0,8728d5428ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,939591.6555555556,545435.1499618158,-0.5882352941176471
2026-03-10,3094000.0,358,47.607758,-122.28779,3520.0,0.292,,,4.0,4.0,48667988,"632 35th Avenue, Seattle, WA 98122",Seattle,WA,98122,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/632-35th-Ave-Seattle-WA-98122/48667988_zpid/,2970800.0,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,959524.9888888889,589736.9103986351,3.4843829262990074
2026-03-10,399950.0,350,47.550007,-122.38342,778.0,4399.56,,,2.0,1.0,63925322,"5907 40th Avenue SW #B, Seattle, WA 98136",Seattle,WA,98136,TOWNHOUSE,FOR_SALE,10,https://www.zillow.com/homedetails/5907-40th-Ave-SW-UNIT-B-Seattle-WA-98136/63925322_zpid/,395400.0,8728d5573ffffff,14,,,,,8.0,-0.1050209842432818,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,792478.75,389192.29194533016,0.0
2026-03-10,819950.0,335,47.61134,-122.303055,1603.0,2369.664,,,5.0,2.0,49025582,"943 23rd Avenue, Seattle, WA 98122",Seattle,WA,98122,SINGLE_FAMILY,FOR_SALE,10,https://www.zillow.com/homedetails/943-23rd-Ave-Seattle-WA-98122/49025582_zpid/,804600.0,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,953874.4333333332,592762.0694677471,0.0249375
2026-03-10,875000.0,361,47.642048,-122.32893,1181.0,2378.376,,,2.0,2.0,48925580,"2364 Fairview Avenue E #1, Seattle, WA 98102",Seattle,WA,98102,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/2364-Fairview-Ave-E-UNIT-1-Seattle-WA-98102/48925580_zpid/,,8728d5428ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,955152.2111111112,592463.3251330004,-0.4444444444444444
2026-03-10,699950.0,353,47.71577,-122.34012,1460.0,3201.66,,,2.0,2.0,49075044,"11917 Stendall Place N, Seattle, WA 98133",Seattle,WA,98133,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/11917-Stendall-Pl-N-Seattle-WA-98133/49075044_zpid/,684100.0,8728d5456ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,958151.6555555556,590454.7103102629,-0.282102564102564
2026-03-10,685000.0,338,47.669292,-122.36892,1074.0,466.092,,,2.0,2.0,460753259,"903 A NW 56th Street, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,10,https://www.zillow.com/homedetails/903-A-Northwest-St-56-Seattle-WA-98107/460753259_zpid/,683000.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,956929.4333333332,590909.8963456585,0.0148148148148148
2026-03-10,6300000.0,317,47.620834,-122.28373,6490.0,0.4416,,,5.0,6.0,48956516,"300 Maiden Lane E, Seattle, WA 98112",Seattle,WA,98112,SINGLE_FAMILY,FOR_SALE,8,https://www.zillow.com/homedetails/300-Maiden-Ln-E-Seattle-WA-98112/48956516_zpid/,6302700.0,8728d5423ffffff,7,,,,,8.0,-0.1050209842432818,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,2085492.857142857,2214297.832866519,0.0
2026-03-10,499999.0,318,47.522522,-122.3153,2020.0,5998.212,,,2.0,1.0,49065542,"9017 14th Avenue S, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,8,https://www.zillow.com/homedetails/9017-14th-Ave-S-Seattle-WA-98108/49065542_zpid/,492900.0,8728d552bffffff,38,,,,,23.0,-0.1765221307138933,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,802275.0163934426,390964.4759541243,0.0
2026-03-10,799950.0,321,47.676174,-122.38126,1057.0,1154.34,,,2.0,2.0,460774374,"6505 19th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,9,https://www.zillow.com/homedetails/6505-19th-Ave-NW-Seattle-WA-98117/460774374_zpid/,798300.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,935817.2111111112,601276.945505119,0.3354757929883138
2026-03-10,849950.0,323,47.66031,-122.34503,1472.0,875.556,,,2.0,2.0,247769038,"4329 Woodland Park Avenue N, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,9,https://www.zillow.com/homedetails/4329-Woodland-Park-Ave-N-Seattle-WA-98103/247769038_zpid/,841600.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,948422.2111111112,601867.6806165931,0.3077159781521654
2026-03-10,1485000.0,326,47.660915,-122.41557,1994.0,0.4636,,,3.0,3.0,241742605,"4405 Montana Circle W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,10,https://www.zillow.com/homedetails/4405-Montana-Cir-W-Seattle-WA-98199/241742605_zpid/,1436800.0,8728d5475ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,948377.7666666668,601827.4598974797,0.2981336596879234
2026-03-10,1029000.0,327,47.683052,-122.32719,1503.0,1354.716,,,2.0,3.0,460766754,"223 NE 75th Street, Seattle, WA 98115",Seattle,WA,98115,TOWNHOUSE,FOR_SALE,10,https://www.zillow.com/homedetails/223-NE-75th-St-Seattle-WA-98115/460766754_zpid/,1023200.0,8728d540dffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,952488.8777777776,601091.7902185787,0.7152858809801634
2026-03-10,0.0,331,47.534336,-122.36459,1570.0,1306.8,,,2.0,3.0,80126534,"2432 SW Holden St APT A, Seattle, WA 98106",Seattle,WA,98106,SINGLE_FAMILY,FOR_SALE,10,https://www.zillow.com/homedetails/2432-SW-Holden-St-APT-A-Seattle-WA-98106/80126534_zpid/,457700.0,8728d5572ffffff,38,,,,,26.0,0.1624003602567818,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,781543.375,399113.2551352048,0.0
2026-03-10,599999.0,324,47.574055,-122.29362,1190.0,853.776,,,2.0,2.0,2072089283,"3307 Wetmore Avenue S #A, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,9,https://www.zillow.com/homedetails/3307-Wetmore-Ave-S-A-Seattle-WA-98144/2072089283_zpid/,595000.0,8728d550bffffff,38,,,,,27.0,0.2753745239136736,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,778750.3846153846,396622.6344310047,0.0
2026-03-10,779950.0,389,47.563587,-122.29816,1520.0,2469.852,,,3.0,3.0,80260417,"4338 28th Avenue S, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/4338-28th-Ave-S-Seattle-WA-98108/80260417_zpid/,769200.0,8728d550bffffff,38,,,,,29.0,0.5013228512274571,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,778768.5606060605,393559.89325102454,0.0
2026-03-10,1300000.0,391,47.65543,-122.32812,1740.0,1115.136,,,3.0,2.0,2057481395,"3959 1st Avenue NE #A, Seattle, WA 98105",Seattle,WA,98105,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/3959-1st-Ave-NE-A-Seattle-WA-98105/2057481395_zpid/,1276100.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,950845.9888888889,617692.8108646348,0.857408201171596
2026-03-10,850000.0,392,47.56366,-122.382416,1632.0,4312.44,,,2.0,1.0,48697856,"4432 40th Avenue SW, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/4432-40th-Ave-SW-Seattle-WA-98116/48697856_zpid/,832900.0,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,940012.6555555556,610699.6774117842,-0.1331837650418111
2026-03-10,1400000.0,397,47.659313,-122.35134,3090.0,5000.688,,,5.0,3.0,48973287,"4309 Evanston Avenue N, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/4309-Evanston-Ave-N-Seattle-WA-98103/48973287_zpid/,1348800.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,919823.7666666668,602962.7443199111,3.4444444444444446
2026-03-10,525000.0,398,47.542202,-122.32296,1061.0,413.82,,,2.0,2.0,460742579,"6714 Corson Avenue S #C, Seattle, WA 98108",Seattle,WA,98108,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/6714-Corson-Ave-S-C-Seattle-WA-98108/460742579_zpid/,523700.0,8728d550dffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,774980.9701492537,391795.5487511068,0.0
2026-03-10,759000.0,399,47.68314,-122.36801,860.0,2748.636,,,2.0,1.0,48672780,"865 NW 75th Street, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/865-NW-75th-St-Seattle-WA-98117/48672780_zpid/,741900.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,923590.9888888889,600860.016106062,0.2241935483870967
2026-03-10,515000.0,403,47.529266,-122.321884,830.0,1267.596,,,2.0,2.0,353021451,"820 B S Rose Street, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/820-B-S-Rose-St-Seattle-WA-98108/353021451_zpid/,512700.0,8728d550dffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,771157.7205882353,390136.67268630577,0.0
2026-03-10,839000.0,405,47.58911,-122.309235,1760.0,1542.024,,,3.0,3.0,80114020,"1530 18th Avenue S, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/1530-18th-Ave-S-Seattle-WA-98144/80114020_zpid/,829800.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,934447.1,603476.4401510212,-0.3419607843137254
2026-03-10,3200000.0,406,47.644592,-122.40748,4952.0,9099.684,,,5.0,4.0,48702925,"2647 39th Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/2647-39th-Ave-W-Seattle-WA-98199/48702925_zpid/,3054700.0,8728d555bffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1515913.611111111,1389715.7136960991,0.0
2026-03-10,725000.0,388,47.731365,-122.304054,1370.0,6716.952,,,3.0,1.0,48991227,"14056 23rd Place NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/14056-23rd-Pl-NE-Seattle-WA-98125/48991227_zpid/,705100.0,8728d54e5ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,952694.3222222222,791308.0138776317,-0.0926157697121401
2026-03-10,1135000.0,387,47.653885,-122.35535,1642.0,1115.136,,,3.0,3.0,460730362,"3646 Greenwood Avenue N #B, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/3646-Greenwood-Ave-N-B-Seattle-WA-98103/460730362_zpid/,1131700.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,948083.2111111112,788994.0463307148,-0.2172413793103448
2026-03-10,549950.0,390,47.524513,-122.32151,1900.0,5998.212,,,2.0,1.0,49065275,"833 S Trenton Street, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/833-S-Trenton-St-Seattle-WA-98108/49065275_zpid/,,8728d552bffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,767951.8115942029,388171.9496550949,0.0
2026-03-10,559550.0,314,47.570755,-122.31457,916.0,853.776,,,2.0,2.0,338639877,"3628 14th Avenue S, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,8,https://www.zillow.com/homedetails/3628-14th-Ave-S-Seattle-WA-98144/338639877_zpid/,555300.0,8728d550bffffff,38,,,,,22.0,-0.289496294370785,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,764974.6428571428,386153.0506375636,0.0
2026-03-10,1560000.0,310,47.577538,-122.41283,2370.0,2090.88,,,3.0,3.0,48990774,"3028 63rd Avenue SW, Seattle, WA 98116",Seattle,WA,98116,TOWNHOUSE,FOR_SALE,8,https://www.zillow.com/homedetails/3028-63rd-Ave-SW-Seattle-WA-98116/48990774_zpid/,1520600.0,8728d5542ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,958555.4333333332,790809.7093908163,1.4001846295868914
2026-03-10,789000.0,308,47.728584,-122.349365,2380.0,7348.572,,,4.0,3.0,48656752,"724 N 137th Street, Seattle, WA 98133",Seattle,WA,98133,SINGLE_FAMILY,FOR_SALE,8,https://www.zillow.com/homedetails/724-N-137th-St-Seattle-WA-98133/48656752_zpid/,781000.0,8728d5452ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1500680.2777777778,1390090.2900802903,0.0
2026-03-10,1375000.0,366,47.64054,-122.36734,1920.0,1799.028,,,3.0,2.0,49132111,"2430 8th Avenue W, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/2430-8th-Ave-W-Seattle-WA-98119/49132111_zpid/,1327800.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,960500.4333333332,791624.9392371952,3.0441176470588234
2026-03-10,850000.0,369,47.552586,-122.30702,1652.0,3998.808,,,3.0,2.0,48953824,"5526 20th Avenue S, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/5526-20th-Ave-S-Seattle-WA-98108/48953824_zpid/,831400.0,8728d5508ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,766172.1830985915,383517.662244101,0.0
2026-03-10,875000.0,370,47.563583,-122.27055,1540.0,775.368,,,3.0,2.0,460742007,"4408 D 50th Avenue S, Seattle, WA 98118",Seattle,WA,98118,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/4408-D-50th-Ave-S-Seattle-WA-98118/460742007_zpid/,874000.0,8728d550affffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,767683.6805555555,381023.1741960663,0.0
2026-03-10,1050000.0,371,47.648796,-122.384285,1560.0,5998.212,,,3.0,3.0,48824893,"3206 22nd Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/3206-22nd-Ave-W-Seattle-WA-98199/48824893_zpid/,,8728d5474ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,965779.3222222222,794038.8822217687,1.4137931034482758
2026-03-10,925000.0,373,47.645557,-122.36116,1410.0,1058.508,,,3.0,2.0,305485584,"2833 3rd Avenue W, Seattle, WA 98119",Seattle,WA,98119,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/2833-3rd-Ave-W-Seattle-WA-98119/305485584_zpid/,,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,969112.6555555556,793221.5061323397,-0.4991878722252301
2026-03-10,789000.0,374,47.522366,-122.37498,1400.0,4068.504,,,3.0,1.0,48936514,"9014 34th Avenue SW, Seattle, WA 98126",Seattle,WA,98126,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/9014-34th-Ave-SW-Seattle-WA-98126/48936514_zpid/,774200.0,8728d5570ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,968823.7666666668,793282.9963205325,-0.1223581757508343
2026-03-10,800000.0,378,47.54344,-122.3769,1613.0,727.452,,,2.0,3.0,460733233,"6543 35th Avenue SW #B, Seattle, WA 98126",Seattle,WA,98126,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/6543-35th-Ave-SW-B-Seattle-WA-98126/460733233_zpid/,,8728d5573ffffff,14,,,,,9.0,0.1050209842432818,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,757088.9285714285,382470.41925929266,0.0
2026-03-10,949880.0,379,47.67075,-122.37198,1695.0,1406.988,,,3.0,3.0,460733180,"1127 NW 58th Street #A, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/1127-NW-58th-St-A-Seattle-WA-98107/460733180_zpid/,948000.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,978912.4333333332,792174.5911856117,-0.7117207890743551
2026-03-10,729950.0,380,47.670395,-122.37241,1046.0,984.456,,,2.0,3.0,460732389,"1136 B NW 57th Street, Seattle, WA 98107",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/1136-B-Northwest-St-57-Seattle-WA-98117/460732389_zpid/,728800.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,976189.6555555556,792609.2002833578,0.1869105691056911
2026-03-10,674999.0,381,47.703094,-122.34011,1130.0,910.404,,,4.0,2.0,2055255966,"1405 N 103rd Street, Seattle, WA 98133",Seattle,WA,98133,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/1405-N-103rd-St-Seattle-WA-98133/2055255966_zpid/,,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,973689.6555555556,793206.8318071328,-0.098799732977303
2026-03-10,1149000.0,382,47.67651,-122.286736,1800.0,6098.4,,,5.0,2.0,48820251,"6522 38th Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/6522-38th-Ave-NE-Seattle-WA-98115/48820251_zpid/,1121600.0,8728d540effffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1402858.0555555555,1271269.2665731988,0.0
2026-03-10,859950.0,383,47.654,-122.35793,1284.0,775.368,,,3.0,2.0,460731026,"105 NW 39th Street #D, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/105-NW-39th-St-D-Seattle-WA-98107/460731026_zpid/,859000.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,978133.5444444444,791414.9060132056,-0.0703243243243243
2026-03-10,664950.0,384,47.69527,-122.37361,1440.0,801.504,,,2.0,2.0,2069397990,"9032 14th Avenue NW #D, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/9032-14th-Ave-NW-UNIT-D-Seattle-WA-98117/2069397990_zpid/,660000.0,8728d5454ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,974411.3222222222,792098.6438985259,-0.6145217391304347
2026-03-10,789900.0,386,47.548325,-122.38585,1520.0,1032.372,,,3.0,3.0,344490995,"4203 SW Raymond Street, Seattle, WA 98136",Seattle,WA,98136,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/4203-SW-Raymond-St-Seattle-WA-98136/344490995_zpid/,785700.0,8728d5573ffffff,14,,,,,10.0,0.3150629527298455,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,759276.3333333334,368655.0726456655,0.0
2026-03-10,6500000.0,385,47.63381,-122.318405,5117.0,0.5699000000000001,,,5.0,6.0,48871558,"1626 Federal Avenue E, Seattle, WA 98102",Seattle,WA,98102,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/1626-Federal-Ave-E-Seattle-WA-98102/48871558_zpid/,,8728d5428ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1033478.5444444444,984361.7127732184,12.978494623655914
2026-03-10,1100000.0,309,47.62124,-122.304375,2550.0,4199.184,,,5.0,3.0,48697979,"234 21st Avenue E, Seattle, WA 98112",Seattle,WA,98112,SINGLE_FAMILY,FOR_SALE,8,https://www.zillow.com/homedetails/234-21st-Ave-E-Seattle-WA-98112/48697979_zpid/,1078100.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1030256.8777777776,983656.1553442128,-0.0794979079497908
2026-03-10,589000.0,307,47.541767,-122.32291,1260.0,2117.016,,,2.0,2.0,2092350059,"6726 Corson Avenue S #F, Seattle, WA 98108",Seattle,WA,98108,TOWNHOUSE,FOR_SALE,8,https://www.zillow.com/homedetails/6726-Corson-Ave-S-UNIT-F-Seattle-WA-98108/2092350059_zpid/,585000.0,8728d550dffffff,38,,,,,21.0,-0.4024704580276768,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,765235.9589041095,378945.4537534408,0.0
2026-03-10,875000.0,203,47.692528,-122.34927,1640.0,5127.012,,,3.0,2.0,49122942,"721 N 88th Street, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/721-N-88th-St-Seattle-WA-98103/49122942_zpid/,851500.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1024424.1,982995.532011907,0.1146496815286624
2026-03-10,850000.0,231,47.56932,-122.39305,1800.0,5702.004,,,3.0,2.0,48975970,"3828 48th Avenue SW, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/3828-48th-Ave-SW-Seattle-WA-98116/48975970_zpid/,833000.0,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1025324.1,982796.1063693212,0.7004080979435063
2026-03-10,539950.0,232,47.69361,-122.34539,620.0,2421.936,,,2.0,1.0,49122836,"940 N 89th Street, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/940-N-89th-St-Seattle-WA-98103/49122836_zpid/,,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1015779.1,983297.612441142,0.1998915553145672
2026-03-10,3042500.0,233,47.685207,-122.281395,3911.0,6505.0,,,5.0,5.0,48993924,"7711 44th Ave NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/7711-44th-Ave-NE-Seattle-WA-98115/48993924_zpid/,2941200.0,8728d540effffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1358941.388888889,1137106.3578077876,0.0
2026-03-10,1640000.0,234,47.54389,-122.2613,3560.0,0.3954999999999999,,,4.0,3.0,49001737,"6508 57th Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/6508-57th-Ave-S-Seattle-WA-98118/49001737_zpid/,1581200.0,8728d550effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1026345.7666666668,984855.1001280244,2.813953488372093
