sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,address,city,zipcode,property_type,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2025-10-29,765000.0,347,47.572804,-122.305947,1010.0,3916.0,1918.0,,2.0,1.0,"3411 20th Ave S, Seattle, WA 98144",Seattle,98144,Single Family,8728d550bffffff,38,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.13141683778234087,302,-0.8857249183835637,0.4642104791518923,-0.8660254037844386,0.5000000000000001,4,678413.2307692308,283239.1786111811,0.0,757.4257425742575,10,2025,44,13.547631112808673,235,-1.1834477441711138,-0.24809302717063236,-1.552629904149454,-1.4895295167293177,-1.2163091167654765,0.8992966213948219,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,-0.3545869762207679,13.537351,757175.75,13.547631,765000.1,0.01943501,0.38745946,0.025135575,0.2843917,0.083256066,0.08851375,0.3245234808000217,245721.30996736704,400826.7757296173,1430331.3332489145,-7824.25,-1.0227777777777778
2025-10-29,1200000.0,349,47.524619,-122.389101,2360.0,4000.0,1993.0,,3.0,3.0,"4337 Sw Trenton St, Seattle, WA 98136",Seattle,98136,Single Family,8728d5570ffffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13141683778234087,302,-0.8857249183835637,0.4642104791518923,-0.8660254037844386,0.5000000000000001,4,1102950.7555555555,483026.7745090472,0.0,508.47457627118644,10,2025,44,13.997832114758229,235,0.23838062099170604,-0.2462255113720822,-0.47205412931655333,-1.4895295167293177,-1.2163091167654765,0.8992966213948219,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,0.47994268219646014,14.057696,1.2740309e+06,13.997832,1.2000002e+06,0.016089313,0.3543819,0.022533875,0.37010324,0.07223871,0.07807085,0.32397890839511856,412759.13214417774,675155.0735178894,2404121.232654994,74030.875,6.169239583333333
2025-10-29,700000.0,345,47.659159,-122.392006,1340.0,1520.0,2006.0,,2.0,2.5,"4252 Williams Ave W, Seattle, WA 98199",Seattle,98199,Single Family,8728d5474ffffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13141683778234087,302,-0.8857249183835637,0.4642104791518923,-0.8660254037844386,0.5000000000000001,4,1101172.9777777777,482960.0068674816,0.0,522.3880597014926,10,2025,44,13.458835614025542,235,-0.8358896993535356,-0.3013616920911819,-1.552629904149454,-1.4895295167293177,-1.2163091167654765,0.8992966213948219,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,-0.5191856264849386,13.628,829020.56,13.458836,700000.0,0.018516194,0.37510645,0.02413931,0.3177827,0.07905741,0.08503547,0.3239267212781395,268541.9126827839,439372.9543394356,1564218.0884428716,129020.5625,18.43150892857143
2025-10-29,682605.0,348,47.544481,-122.269189,1100.0,9828.0,1911.0,,2.0,1.0,"5114 S Morgan St, Seattle, WA 98118",Seattle,98118,Single Family,8728d550effffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13141683778234087,302,-0.8857249183835637,0.4642104791518923,-0.8660254037844386,0.5000000000000001,4,1101450.7555555555,482821.08929022605,0.0,620.55,10,2025,44,13.433671640361991,235,-1.0886591864935924,-0.1166554866821979,-1.552629904149454,-1.4895295167293177,-1.2163091167654765,0.8992966213948219,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,-0.5658316407206336,13.651745,848940.9,13.433672,682605.2,0.019534234,0.40236259,0.026327882,0.24696939,0.087132305,0.09139514,0.32340292082491134,274549.95858265593,450392.6864213254,1600160.616278988,166335.875,24.36780788303631
2025-10-29,750000.0,346,47.666707,-122.337511,1420.0,3745.0,1920.0,,4.0,2.0,"1620 N 52nd St, Seattle, WA 98103",Seattle,98103,Single Family,8728d540dffffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13141683778234087,302,-0.8857249183835637,0.4642104791518923,-0.8660254037844386,0.5000000000000001,4,1102284.088888889,482141.02401158115,0.0,528.169014084507,10,2025,44,13.527828485512494,235,-0.7516332036401833,-0.25189475576053805,0.6085216455163472,-1.4895295167293177,-1.2163091167654765,0.8992966213948219,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,-0.39129475723787077,13.653292,850255.1,13.527828,749999.8,0.019663827,0.37953526,0.024565864,0.29770982,0.08278946,0.08734776,0.3234832433253511,275043.28548900184,451018.90941387374,1602890.0822059046,100255.125,13.36735
2025-10-29,535000.0,350,47.519012,-122.350213,1690.0,8320.0,1965.0,,3.0,1.0,"9400 12th Ave SW, Seattle, WA 98106",Seattle,98106,Single Family,8728d5576ffffff,38,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.13141683778234087,302,-0.8857249183835637,0.4642104791518923,-0.8660254037844386,0.5000000000000001,4,678045.3968253968,287448.0776891345,0.0,316.56804733727813,10,2025,44,13.190022025878143,235,-0.46726753060761933,-0.15018184173236013,-0.47205412931655333,-1.4895295167293177,-1.2163091167654765,0.8992966213948219,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,-1.0174806345437941,13.792888,977631.1,13.190022,535000.25,0.018931646,0.3839482,0.024695393,0.29773176,0.08236284,0.086843625,0.31781793466643055,310708.705013119,524376.1428940168,1822666.0314153908,442631.125,82.73478971962616
2025-10-29,2115000.0,353,47.68107,-122.400776,3110.0,4295.0,1990.0,,3.0,2.5,"7200 34th Ave NW, Seattle, WA 98117",Seattle,98117,Single Family,8728d5473ffffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13141683778234087,302,-0.8857249183835637,0.4642104791518923,-0.8660254037844386,0.5000000000000001,4,1114554.0333333334,487307.9089818213,0.0,680.0643086816721,10,2025,44,14.564565370462516,235,1.0282852683043837,-0.23966697374622156,-0.47205412931655333,-1.4895295167293177,-1.2163091167654765,0.8992966213948219,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,1.5304861244555625,14.409869,1.8118685e+06,14.564566,2.1150005e+06,0.013352089,0.33054957,0.02161815,0.40133163,0.06417329,0.07201494,0.3339404418764005,605056.1675119309,941609.5036401231,3486442.5933859027,-303131.5,-14.332458628841607
2025-10-29,1289900.0,354,47.623933,-122.299113,2300.0,2500.0,2002.0,,4.0,2.5,"445 26th Ave E, Seattle, WA 98112",Seattle,98112,Single Family,8728d542effffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13141683778234087,302,-0.8857249183835637,0.4642104791518923,-0.8660254037844386,0.5000000000000001,4,1100498.4777777777,476245.3487042968,0.0,560.8260869565217,10,2025,44,14.070075253953227,235,0.17518824920669182,-0.2795740077747635,0.6085216455163472,-1.4895295167293177,-1.2163091167654765,0.8992966213948219,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,0.6138585153783377,13.97946,1.1781545e+06,14.070075,1.2898998e+06,0.01579843,0.35655135,0.022531023,0.3693508,0.07300654,0.07769125,0.320903823524399,378074.28375247656,628121.1045289685,2209841.2905426244,-111745.5,-8.663113419644935
2025-10-29,875000.0,351,47.528479,-122.353168,2600.0,8104.0,1969.0,,5.0,2.0,"1400 Sw Thistle St, Seattle, WA 98106",Seattle,98106,Single Family,8728d5576ffffff,38,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.13141683778234087,302,-0.8857249183835637,0.4642104791518923,-0.8660254037844386,0.5000000000000001,4,680352.5806451613,289205.9399880622,0.0,336.53846153846155,10,2025,44,13.681979165339751,235,0.4911501081317629,-0.15498402521434623,1.689097420349248,-1.4895295167293177,-1.2163091167654765,0.8992966213948219,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,-0.1055483603530436,14.072641,1.2932142e+06,13.681979,875000.0,0.0147538865,0.3656207,0.023455717,0.34536582,0.073289335,0.0784992,0.3239318981886962,418913.34676717117,685384.2111759806,2440095.883785047,418214.25,47.79591428571429
2025-10-29,615000.0,352,47.53643,-122.364856,1320.0,1957.0,2004.0,,2.0,2.5,"2452 Sw Webster St, Seattle, WA 98106",Seattle,98106,Single Family,8728d5572ffffff,38,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.13141683778234087,302,-0.8857249183835637,0.4642104791518923,-0.8660254037844386,0.5000000000000001,4,677060.3125,285266.49344506004,0.0,465.90909090909093,10,2025,44,13.329377546788654,235,-0.8569538232818736,-0.29164616347253414,-1.552629904149454,-1.4895295167293177,-1.2163091167654765,0.8992966213948219,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,-0.759159762843391,13.62566,827082.7,13.329377,614999.75,0.018591613,0.37679458,0.024270277,0.3135278,0.07956678,0.08543663,0.32396501755436996,267945.857374853,438312.9834331466,1560678.7441955828,212082.6875,34.48498983739837
2025-10-30,1850000.0,355,47.584601,-122.398386,2750.0,3822.0,1995.0,,3.0,2.5,"2134 Bonair Dr SW, Seattle, WA 98116",Seattle,98116,Single Family,8728d5551ffffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13415468856947296,303,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,4,1126961.8666666667,506302.53422881616,0.0,672.7272727272727,10,2025,44,14.430696197054507,235,0.6491310375942985,-0.25018286627853376,-0.47205412931655333,-1.487552647575505,-1.2051029828892281,0.9217790161324964,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,1.2823351983736608,14.300582,1.6242909e+06,14.4306965,1.8500005e+06,0.014585598,0.3436456,0.022115346,0.3846398,0.068279475,0.07496326,0.3325696216847478,540189.801804738,846398.4201786028,3117114.8068987653,-225709.125,-12.200493243243244
2025-10-30,465000.0,358,47.710339,-122.315757,1520.0,3300.0,1984.0,,3.0,2.5,"1039 Ne 113th St, Seattle, WA 98125",Seattle,98125,Single Family,8728d540bffffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13415468856947296,303,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,4,1155017.9777777777,547357.1650951196,0.0,305.92105263157896,10,2025,44,13.049792684569493,235,-0.646312583998493,-0.2617881430266668,-0.47205412931655333,-1.487552647575505,-1.2051029828892281,0.9217790161324964,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,-1.2774212917071772,13.68568,878244.56,13.049792,464999.8,0.019056506,0.37110695,0.0237379,0.32714352,0.07917598,0.08476217,0.3224313658406088,283173.5938289629,466827.41735188203,1652245.5606071476,413244.5625,88.86979838709678
2025-10-30,1500000.0,360,47.523297,-122.38703,2800.0,7200.0,1952.0,,3.0,1.5,"8877 42nd Ave SW, Seattle, WA 98136",Seattle,98136,Single Family,8728d5570ffffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13415468856947296,303,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,4,1160295.7555555555,542900.957991839,0.0,535.7142857142857,10,2025,44,14.22097566607244,235,0.7017913474151436,-0.17508205237969549,-0.47205412931655333,-1.487552647575505,-1.2051029828892281,0.9217790161324964,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,0.8935799483283585,14.32363,1.662163e+06,14.220976,1.5000004e+06,0.014669823,0.3503257,0.022762656,0.3639704,0.0701229,0.07652444,0.3333512065599238,554084.0415492626,864807.2840527142,3194683.876813543,162163.0,10.810866666666668
2025-10-30,865000.0,364,47.499369,-122.286255,2550.0,9368.0,2005.0,,4.0,3.5,"3545 S 116th St, Tukwila, WA 98168",Tukwila,98168,Single Family,8728d552affffff,38,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.13415468856947296,303,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,4,687893.5294117647,281894.666623793,0.0,339.2156862745098,10,2025,44,13.670484785914017,235,0.4384897983109177,-0.12688235891235347,0.6085216455163472,-1.487552647575505,-1.2051029828892281,0.9217790161324964,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,-0.12685528880130786,14.165831,1.4195218e+06,13.670485,864999.8,0.015145723,0.3628698,0.023108417,0.35427994,0.07323084,0.07819957,0.32786056236152716,465405.1992394192,746554.5069353681,2699122.5978717967,554521.75,64.10656069364163
2025-10-30,1075000.0,359,47.575737,-122.303032,2180.0,4000.0,1993.0,,7.0,3.0,"3100 23rd Ave S, Seattle, WA 98144",Seattle,98144,Single Family,8728d550bffffff,38,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.13415468856947296,303,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,4,685250.1492537314,283171.7955935484,0.0,493.1192660550459,10,2025,44,13.8878312195439,235,0.048803505636663386,-0.2462255113720822,3.8502489700150493,-1.487552647575505,-1.2051029828892281,0.9217790161324964,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,0.276035962506198,13.819873,1.0043718e+06,13.887832,1.0750005e+06,0.016279422,0.38642323,0.025321629,0.2868999,0.07894295,0.084816284,0.3169204641661205,318305.98101286776,539667.6393535032,1869229.6758366867,-70628.1875,-6.570063953488373
2025-10-30,2350000.0,367,47.622197,-122.303251,3630.0,5775.0,1923.0,,6.0,3.5,"326 22nd Ave E, Seattle, WA 98112",Seattle,98112,Single Family,8728d542effffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13415468856947296,303,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,4,1120295.2,500593.0756637337,0.0,647.3829201101928,10,2025,44,14.669925886120343,235,1.5759524904411735,-0.2067631239622427,2.7696731951821483,-1.487552647575505,-1.2051029828892281,0.9217790161324964,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,1.725791054390928,14.414013,1.819392e+06,14.669926,2.3499995e+06,0.010868685,0.32016647,0.021184076,0.41966927,0.058870252,0.067652985,0.3328225507433784,605534.6862420967,947593.3272249564,3493257.0404773657,-530608.0,-22.579063829787234
2025-10-30,3040000.0,357,47.656555,-122.333529,3150.0,3800.0,2017.0,,4.0,3.0,"4030 Meridian Ave N, Seattle, WA 98103",Seattle,98103,Single Family,8728d542bffffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13415468856947296,303,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,4,1153462.4222222222,542447.3810354345,0.0,965.0793650793651,10,2025,44,14.927368073382404,235,1.0704135161610597,-0.25067197755910636,0.6085216455163472,-1.487552647575505,-1.2051029828892281,0.9217790161324964,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,2.2030070971532343,14.412486,1.8166161e+06,14.927368,3.0400002e+06,0.012502989,0.32633197,0.021044217,0.42081475,0.062202174,0.06964299,0.3335344563317437,605904.071615354,944828.3426105963,3492797.7156654727,-1223383.875,-40.242890625
2025-10-30,2225000.0,362,47.661731,-122.275754,3560.0,6254.0,1954.0,,4.0,3.5,"4510 48th Ave NE, Seattle, WA 98105",Seattle,98105,Single Family,8728d5401ffffff,59,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.13415468856947296,303,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,4,1711298.7567567567,996880.3738781397,0.0,625.0,10,2025,44,14.615267473582477,235,1.5022280566919903,-0.19611383744431982,0.6085216455163472,-1.487552647575505,-1.2051029828892281,0.9217790161324964,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,1.624471718922271,14.530286,2.0437274e+06,14.615268,2.2250005e+06,0.0113731865,0.3106676,0.020288259,0.44489884,0.05758437,0.0662258,0.3334671243397818,681515.8906757409,1063089.9487383463,3928944.603185854,-181272.625,-8.14708426966292
2025-10-30,3400000.0,363,47.637851,-122.278805,1390.0,3300.0,1918.0,,2.0,1.5,"2029 42nd Ave E, Seattle, WA 98112",Seattle,98112,Single Family,8728d5405ffffff,7,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,1.1298870665055198,0.13415468856947296,303,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,4,2260891.393939394,2708157.7980534798,0.0,2446.043165467626,10,2025,44,15.03928598958639,235,-0.7832293895326904,-0.2617881430266668,-1.552629904149454,-1.487552647575505,-1.2051029828892281,0.9217790161324964,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,2.4104673648470527,13.679493,872827.25,15.039286,3.399999e+06,0.018482905,0.37977907,0.024490608,0.3072279,0.07996591,0.08581446,0.32249464633735236,281482.11530235386,463890.3291210982,1642257.6307421164,-2527172.75,-74.32861029411765
2025-10-30,1830000.0,366,47.643042,-122.183294,3040.0,36342.0,1980.0,,4.0,2.5,"11750 Ne 36th Pl, Bellevue, WA 98005",Bellevue,98005,Single Family,8728d5414ffffff,29,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,3.0,0.9999990000010001,0.13415468856947296,303,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,4,1830000.0,0.0,0.0,601.9736842105264,10,2025,44,14.419826524817603,235,0.9545608345552005,0.4728125357315963,0.6085216455163472,-1.487552647575505,-1.2051029828892281,0.9217790161324964,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,1.2621862786251723,14.406623,1.8059961e+06,14.4198265,1.83e+06,0.013754524,0.33760163,0.02285197,0.35850337,0.06723778,0.07507126,0.33372439428614636,602704.9628987524,938955.225478343,3473671.6310682516,-24003.875,-1.3116871584699454
2025-10-30,2200000.0,356,47.63621,-122.281707,2870.0,6000.0,1951.0,,4.0,2.0,"1852 40th Ave E, Seattle, WA 98112",Seattle,98112,Single Family,8728d5405ffffff,7,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,1.1298870665055198,0.13415468856947296,303,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,4,2259100.470588235,2666829.8954006573,0.0,766.5505226480836,10,2025,44,14.603967918328545,235,0.7755157811643268,-0.2017608495018405,0.6085216455163472,-1.487552647575505,-1.2051029828892281,0.9217790161324964,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,1.6035259326057232,14.317152,1.6514298e+06,14.603968,2.1999995e+06,0.013705989,0.3455189,0.022081368,0.38834727,0.067604646,0.073822096,0.3327322281237886,549483.9003074112,860265.9427593092,3170206.1980391163,-548570.25,-24.935011363636363
2025-10-30,1300000.0,361,47.694437,-122.392001,1970.0,9785.0,1976.0,,3.0,2.0,"2738 Nw 90th St, Seattle, WA 98117",Seattle,98117,Single Family,8728d5473ffffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13415468856947296,303,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,4,1106961.8666666667,483148.8885696335,0.0,659.8984771573604,10,2025,44,14.077874822431765,235,-0.17236979561088636,-0.11761147691240809,-0.47205412931655333,-1.487552647575505,-1.2051029828892281,0.9217790161324964,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,0.6283164379285078,13.910947,1.1001388e+06,14.077875,1.3000004e+06,0.018277775,0.3833671,0.02462256,0.30194998,0.0812121,0.085846156,0.3190433833510824,350991.98895563063,588670.4595537287,2055997.886061421,-199861.25,-15.373942307692307
2025-10-30,739900.0,365,47.506215,-122.249906,1670.0,12430.0,1955.0,,3.0,1.5,"6701 S Bangor St, Seattle, WA 98178",Seattle,98178,Single Family,8728d5500ffffff,38,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.13415468856947296,303,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,4,679344.8484848485,281153.85899616993,0.0,443.05389221556885,10,2025,44,13.514270320913642,235,-0.48833165453595745,-0.05880696158901344,-0.47205412931655333,-1.487552647575505,-1.2051029828892281,0.9217790161324964,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,-0.4164272878685156,13.816415,1.0009047e+06,13.514271,739900.3,0.019195221,0.39577776,0.025642388,0.26788026,0.08539972,0.08937316,0.3176140094071075,317901.350831243,537074.1117257683,1865310.884941643,261004.6875,35.27567069874307
2025-10-31,775000.0,371,47.690449,-122.394676,1510.0,1443.0,2009.0,,3.0,2.0,"8363 29th Ave NW, Seattle, WA 98117",Seattle,98117,Single Family,8728d5473ffffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13689253935660506,304,-0.8692328164574792,0.4944029842076182,-0.8660254037844386,0.5000000000000001,4,1143840.2,545385.2922882929,0.0,513.2450331125827,10,2025,44,13.560618308335483,235,-0.656844645962662,-0.30307358157318626,-0.47205412931655333,-1.4855757784216925,-1.1935382802265897,0.9440511375910937,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,-0.3305128408904323,13.651253,848523.25,13.560618,775000.06,0.018977987,0.36524013,0.02330361,0.340863,0.07749966,0.08364246,0.3235524402913024,274541.7681814069,450039.19754612446,1599842.1555351682,73523.25,9.486870967741936
2025-10-31,899000.0,372,47.674514,-122.359852,1630.0,4434.0,1923.0,,4.0,1.0,"206 Nw 62nd St, Seattle, WA 98107",Seattle,98107,Single Family,8728d5472ffffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13689253935660506,304,-0.8692328164574792,0.4944029842076182,-0.8660254037844386,0.5000000000000001,4,1150340.2,547730.1976989702,0.0,551.5337423312883,10,2025,44,13.709038313453757,235,-0.5304599023926335,-0.23657667974623978,0.6085216455163472,-1.4855757784216925,-1.1935382802265897,0.9440511375910937,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,-0.05538929465826581,13.737909,925333.3,13.709039,899000.4,0.018893886,0.37655053,0.024236541,0.30955034,0.081021726,0.08560066,0.3202115966270942,296302.4574078629,494001.8729835245,1733276.3969068874,26333.3125,2.929178253615128
2025-10-31,831000.0,373,47.73975,-122.335698,500.0,7504.0,1979.0,,1.0,2.0,"2007 N 153rd Pl, Shoreline, WA 98133",Shoreline,98133,Single Family,8728d5452ffffff,59,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.13689253935660506,304,-0.8692328164574792,0.4944029842076182,-0.8660254037844386,0.5000000000000001,4,1699561.44,995325.8232175171,0.0,1662.0,10,2025,44,13.630385073837585,235,-1.7205829043437346,-0.16832342377541876,-2.6332056789823546,-1.4855757784216925,-1.1935382802265897,0.9440511375910937,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,-0.2011874179544168,13.4995985,729123.56,13.630385,831000.25,0.019922383,0.40956607,0.02706757,0.22436593,0.088608816,0.093587205,0.3250510433559526,237002.3747260341,385577.8735250949,1378764.7506917713,-101876.4375,-12.259499097472924
2025-10-31,820000.0,374,47.545337,-122.280607,2100.0,7670.0,1968.0,,3.0,2.5,"6320 42nd Ave S, Seattle, WA 98118",Seattle,98118,Single Family,8728d550effffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13689253935660506,304,-0.8692328164574792,0.4944029842076182,-0.8660254037844386,0.5000000000000001,4,1152284.6444444444,546224.6372398287,0.0,390.4761904761905,10,2025,44,13.617059619240436,235,-0.035452990076688895,-0.1646328568401887,-0.47205412931655333,-1.4855757784216925,-1.1935382802265897,0.9440511375910937,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,-0.2258885781585412,13.953099,1.1475035e+06,13.61706,820000.06,0.017500808,0.37343326,0.023823611,0.3286101,0.07772718,0.08299099,0.32061681045837603,367908.9121598231,612124.0899485752,2151139.370046275,327503.5,39.93945121951219
2025-10-31,1390500.0,368,47.677138,-122.278256,2290.0,5782.0,1951.0,,4.0,2.0,"6545 47th Ave NE, Seattle, WA 98115",Seattle,98115,Single Family,8728d540effffff,59,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.13689253935660506,304,-0.8692328164574792,0.4944029842076182,-0.8660254037844386,0.5000000000000001,4,1695494.8421052631,989303.4635742605,0.0,607.2052401746724,10,2025,44,14.145173952656156,235,0.1646561872425228,-0.20660749764569686,0.6085216455163472,-1.4855757784216925,-1.1935382802265897,0.9440511375910937,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,0.7530676488647976,13.988158,1.1884472e+06,14.145174,1.3905001e+06,0.016037,0.36439565,0.023081727,0.35261595,0.074639075,0.07931095,0.3213721570788047,381933.85630687344,633027.2809967187,2231194.508113728,-202052.75,-14.5309421071557
2025-10-31,1825000.0,369,47.548546,-122.380036,3290.0,6550.0,2016.0,,4.0,2.5,"5956 38th Ave SW, Seattle, WA 98126",Seattle,98126,Single Family,8728d5573ffffff,14,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,3.0,0.0,0.13689253935660506,304,-0.8692328164574792,0.4944029842076182,-0.8660254037844386,0.5000000000000001,4,1825000.0,0.0,0.0,554.7112462006079,10,2025,44,14.417090544998729,235,1.2178623836594262,-0.18953306748752405,0.6085216455163472,-1.4855757784216925,-1.1935382802265897,0.9440511375910937,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,1.2571146410815102,14.455347,1.8961709e+06,14.41709,1.8249998e+06,0.012112604,0.32131338,0.020941855,0.4240159,0.060592968,0.068779826,0.3334734909751249,632322.7211716071,986322.8547136064,3645321.430430499,71170.875,3.8997739726027394
2025-10-31,875000.0,370,47.700102,-122.353091,1700.0,5099.0,1976.0,,3.0,1.5,"9713 Dayton Ave N, Seattle, WA 98103",Seattle,98103,Single Family,8728d5454ffffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13689253935660506,304,-0.8692328164574792,0.4944029842076182,-0.8660254037844386,0.5000000000000001,4,1144395.7555555555,545030.7033839041,0.0,514.7058823529412,10,2025,44,13.681979165339751,235,-0.4567354686434503,-0.2217921796743844,-0.47205412931655333,-1.4855757784216925,-1.1935382802265897,0.9440511375910937,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,-0.1055483603530436,13.771703,957137.94,13.681979,875000.0,0.018733978,0.3742177,0.023939624,0.32200438,0.079352275,0.084832355,0.31829009463298685,304647.52470369684,512909.23616091104,1786111.2917715688,82137.9375,9.387192857142857
