sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,h3_09,community_neighbors,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2026-03-10,854000.0,701,47.566166,-122.29556,1740.0,1650.924,,,3.0,3.0,460489753,"3003 S Dakota Street #1, Seattle, WA 98108",Seattle,WA,98108,TOWNHOUSE,FOR_SALE,24,https://www.zillow.com/homedetails/3003-S-Dakota-St-1-Seattle-WA-98108/460489753_zpid/,852400.0,8728d550bffffff,38,,,,,30.0,0.6142970148843488,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,754304.8,309265.8135132467,0.0,490.8045977011494,3,2026,11,13.657686472770706,8928d550b1bffff,"[38, 38, 38, 38, 38, 38, 38]",38,-0.4146072207867742,-0.29845094639583214,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.1505792961881248,13.368916,639803.0,13.657686,853999.8,0.12527056,0.053803932,0.014206347,0.656912,0.023959499,0.10012519,0.2671193884781216,170903.78610646765,379026.55836237915,1079997.7969945339,-214197.0,-25.081615925058546
2026-03-10,725000.0,697,47.551815,-122.28017,1108.0,1097.712,,,2.0,2.0,48863095,"4215 S Findlay Street, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,23,https://www.zillow.com/homedetails/4215-S-Findlay-St-Seattle-WA-98118/48863095_zpid/,718600.0,8728d550affffff,38,,,,,30.0,0.6142970148843488,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,751748.5128205129,312880.27012394916,0.0,654.3321299638989,3,2026,11,13.493926933836812,8928d550a87ffff,"[38, 38, 38, 38, 38, 38, 38]",38,-1.0802335369222573,-0.31075013865711226,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.45413746575518876,13.210919,546297.75,13.493927,725000.06,0.13820037,0.065926455,0.016374018,0.58257955,0.027154546,0.13359313,0.27106342260900307,148081.3378785975,321140.84388338064,929315.6076838649,-178702.25,-24.648586206896553
2026-03-10,468500.0,696,47.70751,-122.33596,1100.0,2378.376,,,2.0,1.0,59695685,"10717 Burke Ave N APT D, Seattle, WA 98133",Seattle,WA,98133,TOWNHOUSE,FOR_SALE,23,https://www.zillow.com/homedetails/10717-Burke-Ave-N-APT-D-Seattle-WA-98133/59695685_zpid/,,8728d5456ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,929833.2,531972.2933726965,0.0,425.90909090909093,3,2026,11,13.057291380660613,8928d5456d7ffff,"[9, 231, 9, 9, 9, 9, 9]",9,-1.0886591864935924,-0.2822779927924166,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-1.2635210909959431,13.672253,866530.56,13.057291,468499.84,0.23085818,0.052056335,0.013130775,0.546816,0.029485496,0.102990344,0.26386142361490755,228643.98782707663,516631.05122792284,1453407.0463180633,398030.5625,84.95849786552829
2026-03-10,999950.0,695,47.64182,-122.37448,1725.0,1502.82,,,4.0,3.0,460503861,"2538 14th Avenue W #C, Seattle, WA 98119",Seattle,WA,98119,TOWNHOUSE,FOR_SALE,23,https://www.zillow.com/homedetails/2538-14th-Ave-W-C-Seattle-WA-98119/460503861_zpid/,995300.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,951272.088888889,551686.1941503353,0.0,579.6811594202899,3,2026,11,13.815460556714232,8928d5429afffff,"[9, 9, 9, 9, 231, 9, 9]",9,-0.4304053137330277,-0.3017436435366473,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.1418837410115013,13.74809,934801.8,13.81546,999949.6,0.19657713,0.050109554,0.013244132,0.6017251,0.024577366,0.091387436,0.2644190990698224,247179.45307008707,556725.9328010511,1569631.1674294807,-65148.1875,-6.515144507225361
2026-03-10,999950.0,694,47.64182,-122.37448,1802.0,1502.82,,,3.0,2.0,460503860,"2538 14th Avenue W #D, Seattle, WA 98119",Seattle,WA,98119,TOWNHOUSE,FOR_SALE,23,https://www.zillow.com/homedetails/2538-14th-Ave-W-D-Seattle-WA-98119/460503860_zpid/,995300.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,948600.4222222222,552029.9215289286,0.0,554.9112097669256,3,2026,11,13.815460556714232,8928d5429afffff,"[9, 9, 9, 9, 231, 9, 9]",9,-0.34930843660892613,-0.3017436435366473,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.1418837410115013,13.751083,937604.4,13.81546,999949.6,0.17416316,0.045598492,0.012144422,0.6443027,0.02181188,0.081873775,0.2643761403586184,247880.22584585467,558442.0538444394,1574204.477717271,-62345.625,-6.234874243712186
2026-03-10,685000.0,667,47.55914,-122.36318,1260.0,609.84,,,4.0,3.0,338640698,"2403 SW Edmunds Street, Seattle, WA 98106",Seattle,WA,98106,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/2403-SW-Edmunds-St-Seattle-WA-98106/338640698_zpid/,678700.0,8728d5554ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,943878.7555555556,553401.4337653406,0.0,543.6507936507936,3,2026,11,13.437174117244362,8928d5554bbffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.9201461950668879,-0.32159667041509155,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.559339161086866,13.591397,799224.6,13.437174,684999.8,0.19503012,0.0499969,0.01291464,0.59888935,0.02378833,0.09529194,0.2632093258130987,210363.37471947662,477112.22124647687,1338804.4391144356,114224.625,16.675127737226276
2026-03-10,949950.0,665,47.611877,-122.28902,1416.0,505.296,,,3.0,2.0,457082913,"3402 E Spring Street, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/3402-E-Spring-St-Seattle-WA-98122/457082913_zpid/,947000.0,8728d5423ffffff,7,,,,,13.0,0.9451888581895366,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,949950.0,0.0,0.0,670.8686440677966,3,2026,11,13.764164630612687,8928d54214bffff,"[9, 7, 7, 7, 9, 9, 9]",7,-0.7558460284258509,-0.3239209272203728,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.04679738735537455,13.59944,805678.1,13.764165,949950.25,0.1750567,0.045330085,0.012067765,0.6434721,0.020829681,0.08250081,0.2689568541011723,216692.65391813108,475577.0495885865,1364904.5467156235,-144271.875,-15.187312490131061
2026-03-10,534997.0,664,47.552628,-122.28597,770.0,2726.856,,,1.0,1.0,48863198,"5429 Renton Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,20,https://www.zillow.com/homedetails/5429-Renton-Ave-S-Seattle-WA-98118/48863198_zpid/,519000.0,8728d5508ffffff,38,,,,,30.0,0.6142970148843488,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,752452.4210526316,317048.89634878107,0.0,694.8012987012987,3,2026,11,13.190016418385786,8928d55084fffff,"[38, 38, 38, 38, 38, 38, 38]",38,-1.4362172313111707,-0.27453047010814574,-2.633205678982355,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-1.0174910290534926,13.210058,545827.44,13.190017,534997.2,0.20662174,0.07412743,0.018081445,0.47240344,0.033668254,0.15418161,0.2751808350114503,150201.2500234102,318285.41022237076,936039.2130840155,10830.4375,2.024392192853418
2026-03-10,1599900.0,705,47.635765,-122.3469,2070.0,2378.376,,,4.0,4.0,452050954,"517B Plan, Trolley Vue",Seattle,WA,98109,TOWNHOUSE,FOR_SALE,24,https://www.zillow.com/community/trolley-vue/452050954_zpid/,,8728d5428ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,925998.7555555556,536555.9645921171,0.0,772.8985507246376,3,2026,11,14.285451685256803,8928d5428afffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.067049175969196,-0.2822779927924166,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.0130980081128158,13.889165,1.0764348e+06,14.285452,1.5999004e+06,0.16161916,0.050485704,0.013512457,0.63580555,0.027710013,0.09011651,0.26695157297380007,287355.94971615926,637901.9337093162,1816441.6495201208,-523465.25,-32.71862303893993
2026-03-10,1015000.0,629,47.549034,-122.30953,2876.0,2443.716,,,4.0,4.0,452755316,"5930 18th Avenue S, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/5930-18th-Ave-S-Seattle-WA-98108/452755316_zpid/,1012700.0,8728d5508ffffff,38,,,,,30.0,0.6142970148843488,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,729116.5277777778,269069.4045457403,0.0,352.9207232267037,3,2026,11,13.830399170458024,8928d550833ffff,"[38, 38, 38, 38, 38, 38, 38]",38,0.7818350183428283,-0.2808253322891158,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.16957518587912293,13.686103,878615.7,13.8303995,1.0150004e+06,0.17956883,0.04765177,0.013581555,0.6360258,0.027149836,0.07886784,0.27065724413600256,237803.70063340923,516905.14702417504,1493437.4968315447,-136384.3125,-13.436878078817735
2026-03-10,1419000.0,635,47.64972,-122.40192,2690.0,5998.212,,,4.0,2.0,49009812,"3234 35th Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/3234-35th-Ave-W-Seattle-WA-98199/49009812_zpid/,,8728d5474ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,946056.5333333332,553005.8694540125,0.0,527.5092936802974,3,2026,11,14.16546295614218,8928d5474afffff,"[9, 9, 9, 9, 9, 9, 9]",9,0.5859386658092842,-0.20180060090955249,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.7906770168482007,14.042705,1.2550734e+06,14.1654625,1.4189994e+06,0.1558212,0.05578418,0.014686529,0.6053246,0.045767643,0.103793174,0.26343042169501374,330624.50843443413,748915.1380091971,2103321.266307563,-163926.625,-11.55226391825229
2026-03-10,724900.0,633,47.71596,-122.30693,1108.0,1755.468,,,2.0,2.0,460584731,"2006 120th Street NE Unit 2, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/2006-120th-St-NE-UNIT-2-Seattle-WA-98125/460584731_zpid/,,8728d540bffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,941088.7555555556,549196.5533575632,0.0,654.2418772563177,3,2026,11,13.49378899328897,8928d540b6fffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.0802335369222573,-0.2961266895905509,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.4543931637162653,13.499994,729412.2,13.493789,724899.8,0.20113803,0.051174425,0.012963101,0.5824976,0.02724024,0.100398615,0.2615717339541527,190793.61065166653,436836.2454166547,1217944.1550695295,4512.1875,0.6224565457304456
2026-03-10,575000.0,632,47.558918,-122.362495,1170.0,601.128,,,2.0,2.0,353133405,"4810 C Delridge Way SW, Seattle, WA 98106",Seattle,WA,98106,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/4810-C-Delridge-Way-SW-Seattle-WA-98106/353133405_zpid/,570900.0,8728d5554ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,944912.088888889,548872.2669705036,0.0,491.45299145299145,3,2026,11,13.262125319779487,8928d5554bbffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.0149347527444093,-0.3217903584821983,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.883824030116716,13.457037,698742.06,13.262125,574999.8,0.18874997,0.047811307,0.0122371,0.61357707,0.02220707,0.091919065,0.26658677763052974,186275.3948367852,414375.10275166825,1178257.3186233481,123742.0625,21.520358695652174
2026-03-10,899950.0,628,47.513794,-122.26119,1900.0,5549.544,,,5.0,3.0,48659874,"9744 57th Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/9744-57th-Ave-S-Seattle-WA-98118/48659874_zpid/,885200.0,8728d5501ffffff,38,,,,,30.0,0.6142970148843488,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,720948.4285714285,268431.039010163,0.0,473.6578947368421,3,2026,11,13.710094485207625,8928d5501c3ffff,"[38, 38, 38, 38, 38, 38, 38]",38,-0.2460942293600696,-0.21177553636555133,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.05343148770277552,13.308973,602578.56,13.710094,899950.0,0.2315954,0.075519785,0.01999164,0.45941287,0.037717555,0.14098436,0.26679613703820126,160765.6327370323,357200.62717180134,1016518.1232610416,-297371.4375,-33.04310656147564
2026-03-10,1470000.0,617,47.62456,-122.3081,1865.0,1354.716,,,4.0,3.0,460588097,"1810 E Mercer Street, Seattle, WA 98112",Seattle,WA,98112,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/1810-E-Mercer-St-Seattle-WA-98112/460588097_zpid/,1452000.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,947167.088888889,548897.6865670556,0.0,788.2037533512064,3,2026,11,14.20077295875492,8928d542e17ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.2829564462346612,-0.30503634067746244,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.8561305460307558,13.767111,952752.9,14.200773,1.4700004e+06,0.16880637,0.049807314,0.013271984,0.63234603,0.024620052,0.08946663,0.2648587827651841,252344.9667485296,566928.0112509483,1601152.177200083,-517247.125,-35.18687925170068
2026-03-10,649950.0,627,47.548973,-122.3094,1103.0,1328.58,,,3.0,3.0,450234534,"5928 18th Avenue S, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/5928-18th-Ave-S-Seattle-WA-98108/450234534_zpid/,649100.0,8728d5508ffffff,38,,,,,30.0,0.6142970148843488,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,715683.6764705882,270627.4197437033,0.0,589.2565729827743,3,2026,11,13.384650715836164,8928d550833ffff,"[38, 38, 38, 38, 38, 38, 38]",38,-1.0854995679043418,-0.30561740487878275,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.6567008640734932,13.16331,520898.28,13.384651,649950.3,0.14322723,0.06723936,0.016735287,0.57158047,0.028077463,0.13633986,0.2711079890564048,141219.68553262507,306183.04623908224,886185.6186569462,-129051.71875,-19.855637933687206
2026-03-10,2475000.0,622,47.637833,-122.358665,2948.0,5401.44,,,5.0,4.0,48758459,"2121 1st Avenue W, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/2121-1st-Ave-W-Seattle-WA-98119/48758459_zpid/,,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,943945.4222222222,549740.2321020919,0.0,839.5522388059702,3,2026,11,14.721750953984929,8928d5429c7ffff,"[9, 9, 9, 9, 9, 9, 9]",9,0.8576658644848453,-0.21506823350636645,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.8218582688022564,14.129252,1.3685365e+06,14.721751,2.4750008e+06,0.15850294,0.060582917,0.016364139,0.5952959,0.04246515,0.106077135,0.2667447055572351,365049.8657368291,811332.1544856591,2308415.8237901772,-1106463.5,-44.70559595959596
2026-03-10,1175000.0,620,47.637306,-122.27872,1873.0,2378.376,,,3.0,3.0,460650605,"2009 42nd Avenue E, Seattle, WA 98112",Seattle,WA,98112,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/2009-42nd-Ave-E-Seattle-WA-98112/460650605_zpid/,,8728d5405ffffff,7,,,,,10.0,0.3150629527298455,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1175000.0,0.0,0.0,627.3358248798719,3,2026,11,13.976778705560397,8928d540513ffff,"[7, 231, 231, 7, 7, 7, 7]",7,-0.274530796663326,-0.2822779927924166,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.4409163488246988,13.8379545,1.02269775e+06,13.976779,1.1750004e+06,0.18853639,0.04690917,0.0127761215,0.62452626,0.025330523,0.08276418,0.2653444637931635,271367.18609622476,607969.1211915029,1720335.1254933141,-152302.25,-12.961893617021278
2026-03-10,760000.0,619,47.54751,-122.37487,1679.0,2378.376,,,3.0,4.0,2068043270,"3280 SW Graham Street #601, Seattle, WA 98126",Seattle,WA,98126,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/3280-SW-Graham-St-UNIT-601-Seattle-WA-98126/2068043270_zpid/,757200.0,8728d5573ffffff,14,,,,,14.0,1.1552308266761002,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,760000.0,0.0,0.0,452.65038713519954,3,2026,11,13.541073712262515,8928d5573cfffff,"[14, 14, 14, 14, 14, 14, 14]",14,-0.4788527987682053,-0.2822779927924166,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.36674231397922114,13.419547,673031.25,13.541074,760000.06,0.2070745,0.045922697,0.012199638,0.6067352,0.024060756,0.08396019,0.26957541452589606,181432.67820763198,396796.6725007522,1141569.8031610874,-86968.75,-11.443256578947368
2026-03-10,2345000.0,638,47.61663,-122.281425,3460.0,6660.324,,,4.0,4.0,49146443,"1702 Lake Washington Boulevard, Seattle, WA 98122",Seattle,WA,98122,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/1702-Lake-Washington-Blvd-Seattle-WA-98122/49146443_zpid/,2273100.0,8728d5423ffffff,7,,,,,12.0,0.7351468897029728,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,2345000.0,0.0,0.0,677.7456647398844,3,2026,11,14.667795959862516,8928d542317ffff,"[7, 231, 231, 7, 7, 7, 7]",7,1.3969074370502998,-0.1870803078094378,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.7218428476461627,14.376197,1.7518744e+06,14.667796,2.3450005e+06,0.16645406,0.061416745,0.016551998,0.5711397,0.05254197,0.112498656,0.26367143742841903,461919.2346502632,1044867.7119240032,2937275.1171106948,-593125.625,-25.293203624733472
2026-03-10,1288000.0,643,47.663155,-122.33336,2185.0,4373.424,,,4.0,3.0,48674072,"4616 Meridian Avenue N, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/4616-Meridian-Ave-N-Seattle-WA-98103/48674072_zpid/,1268400.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,927467.2,522985.87112758856,0.0,589.4736842105264,3,2026,11,14.068601185646436,8928d542b67ffff,"[9, 9, 9, 9, 9, 9, 9]",9,0.05406953661874791,-0.23792342542496564,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.6111260609519301,13.905813,1.0945055e+06,14.068602,1.2880005e+06,0.16937135,0.05445742,0.014386509,0.60479635,0.03587084,0.09996588,0.26548726292224795,290577.26944834646,650475.0244674314,1841642.2385765696,-193494.5,-15.022864906832298
2026-03-10,319995.0,640,47.50257,-122.3383,1063.0,2378.376,,,2.0,2.0,48974690,"323 SW 112th Street #102, Seattle, WA 98146",Seattle,WA,98146,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/323-SW-112th-St-APT-102-Seattle-WA-98146/48974690_zpid/,321300.0,8728d5529ffffff,38,,,,,30.0,0.6142970148843488,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,722915.46875,277282.204643338,0.0,301.03010348071496,3,2026,11,12.676060649653838,8928d552953ffff,"[38, 38, 231, 38, 231, 38, 38]",38,-1.1276278157610178,-0.2822779927924166,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-1.9702017743962947,13.164971,521764.38,12.676061,319995.0,0.25655827,0.06522596,0.016297743,0.46830028,0.026958369,0.1312326,0.27367210320875424,142792.35388565116,305154.6661947099,892131.3676892077,201769.375,63.0539149049204
2026-03-10,899950.0,662,47.611797,-122.28896,1418.0,505.296,,,3.0,2.0,2086809848,"3404 E Spring Street, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/3404-E-Spring-St-Seattle-WA-98122/2086809848_zpid/,897800.0,8728d5423ffffff,7,,,,,11.0,0.5251049212164092,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,899950.0,0.0,0.0,634.6614950634697,3,2026,11,13.710094485207625,8928d54214bffff,"[9, 7, 7, 7, 9, 9, 9]",7,-0.7537396160330171,-0.3239209272203728,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.05343148770277552,13.600119,806225.4,13.710094,899950.0,0.17491587,0.04532272,0.012067232,0.64367175,0.020820083,0.082467705,0.2689557447631959,216838.9461801119,475901.1184804808,1365828.6838927162,-93724.625,-10.414425801433413
2026-03-10,819950.0,661,47.56272,-122.28915,1601.0,2787.84,,,3.0,3.0,48745320,"4501 35th Avenue S, Seattle, WA 98118",Seattle,WA,98118,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/4501-35th-Ave-S-Seattle-WA-98118/48745320_zpid/,816800.0,8728d550bffffff,38,,,,,30.0,0.6142970148843488,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,735912.9032258064,271776.0238896918,0.0,512.1486570893192,3,2026,11,13.616998641771591,8928d550bcbffff,"[38, 38, 38, 38, 38, 38, 38]",38,-0.5610028820887237,-0.2731746536383983,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.22600161101725533,13.328875,614690.75,13.616999,819950.0,0.14916568,0.0585912,0.015255967,0.6100683,0.026757263,0.11151736,0.2674677527574509,164409.95354329204,363901.2405400673,1038316.6805540582,-205259.25,-25.03314226477224
2026-03-10,1750000.0,706,47.660507,-122.32807,2661.0,2478.564,,,4.0,4.0,460485962,"4406 1st Avenue NE, Seattle, WA 98105",Seattle,WA,98105,TOWNHOUSE,FOR_SALE,24,https://www.zillow.com/homedetails/4406-1st-Ave-NE-Seattle-WA-98105/460485962_zpid/,1737400.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,937109.8666666668,543183.5656900499,0.0,657.6475009394965,3,2026,11,14.375126345899696,8928d542b7bffff,"[9, 9, 9, 9, 9, 9, 9]",9,0.555395686113194,-0.2800505800206887,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.179326345213186,14.089138,1.314725e+06,14.375126,1.7499992e+06,0.12913802,0.046911202,0.012860086,0.68478817,0.029081656,0.08037284,0.2645450491235544,347803.98970896506,782797.8239909537,2208107.4017388974,-435275.0,-24.872857142857143
2026-03-10,679950.0,710,47.56059,-122.36261,1420.0,1058.508,,,3.0,2.0,125989542,"4714 Delridge Way SW, Seattle, WA 98106",Seattle,WA,98106,TOWNHOUSE,FOR_SALE,24,https://www.zillow.com/homedetails/4714-Delridge-Way-SW-Seattle-WA-98106/125989542_zpid/,674800.0,8728d5554ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,933276.5333333332,542863.8547346193,0.0,478.8380281690141,3,2026,11,13.429774545037105,8928d5554abffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.7516332036401833,-0.31162173495909273,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.5730556176025442,13.563952,777588.25,13.429774,679949.8,0.17892157,0.04764574,0.012412131,0.6275188,0.021945326,0.088998035,0.26146750441645233,203314.05919105644,465783.46481050714,1298121.4704387772,97638.25,14.359622031031694
2026-03-10,630000.0,137,47.559032,-122.36331,1166.0,662.112,,,3.0,3.0,353233399,"4805 B Delridge Way SW, Seattle, WA 98106",Seattle,WA,98106,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/4805-B-Delridge-Way-SW-Seattle-WA-98106/353233399_zpid/,625400.0,8728d5554ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,948875.9666666668,607621.4143937798,0.0,540.3087478559177,3,2026,11,13.353475098367715,8928d5554bbffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.019147577530077,-0.3204345420124509,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.7144905564203043,13.45224,695398.25,13.353476,630000.3,0.19195658,0.048305266,0.012388216,0.60816514,0.022538692,0.09291361,0.26371486238312036,183386.85380021273,414719.99471541686,1166036.6999759823,65398.25,10.380674603174603
